,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
5083,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5084,True,11.99,11.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True
5087,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True
5088,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
5090,False,19.99,19.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5092,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5094,True,9.99,2.39,76.07607607607608,False,0,1,0,0,0,1,1,1,0,False,False,False,False,True
5098,True,5.99,4.49,25.041736227045075,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5102,True,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
5104,True,9.99,2.49,75.07507507507508,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5105,False,3.99,3.99,0.0,False,0,1,1,0,1,0,0,1,0,False,False,False,False,True
5106,True,4.99,4.99,0.0,False,1,1,0,0,0,1,0,0,0,False,False,False,False,True
5110,True,10.99,10.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5111,True,3.99,2.79,30.075187969924816,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
5113,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5117,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5122,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5123,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5124,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5130,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
5134,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
5135,True,4.99,4.99,0.0,False,1,0,1,0,0,1,1,0,0,True,False,False,False,False
5137,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5138,False,89.95,30.0,66.64813785436353,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
5141,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
5143,True,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5145,True,1.99,1.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5149,True,4.99,4.99,0.0,False,1,1,1,0,0,0,1,0,0,False,False,False,True,False
5151,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5155,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5156,True,4.99,2.49,50.1002004008016,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5158,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5162,True,11.99,11.99,0.0,True,0,1,0,0,0,0,1,0,1,False,False,False,True,False
5163,False,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,False,True,False,False,False
5165,True,7.99,4.79,40.05006257822278,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5166,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
5168,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5170,True,0.99,0.59,40.40404040404041,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5172,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5174,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5175,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True
5176,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5184,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5188,True,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
5190,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
5191,True,172.67,10.5,93.9190363120403,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5194,True,14.99,5.24,65.04336224149434,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5196,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
5197,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5200,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5202,True,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5203,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5207,True,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,1,1,1,False,False,False,False,True
5208,False,19.99,19.99,0.0,False,1,1,0,1,0,0,0,0,0,False,False,True,False,False
5210,False,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
5212,True,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5214,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5216,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5217,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5218,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5226,True,47.86,33.54,29.920601755119097,True,1,1,0,0,0,1,1,0,0,False,False,True,False,False
5227,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5228,True,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,False,False,False,False,True
5229,True,41.94,29.9,28.707677634716262,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5230,True,2.99,2.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5231,False,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
5232,True,41.94,29.9,28.707677634716262,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5234,True,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5235,True,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5239,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False
5240,True,0.0,0.0,0.0,False,1,1,1,1,1,0,1,1,1,False,False,True,False,False
5242,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5243,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5244,True,41.94,29.9,28.707677634716262,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5245,True,3.99,1.19,70.17543859649123,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5246,True,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5247,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5250,False,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5252,True,9.99,6.99,30.03003003003003,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5257,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5258,True,3.99,1.99,50.125313283208015,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5259,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5261,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5262,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
5270,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5272,False,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
5273,False,19.99,19.99,0.0,True,1,0,0,1,1,0,0,0,0,False,False,True,False,False
5274,True,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
5275,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5276,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5279,True,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5282,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
5283,True,264.82,231.57,12.555698210104977,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5284,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5286,False,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,1,False,False,True,False,False
5287,True,5.99,5.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5293,True,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,1,False,False,False,True,False
5300,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,1,False,True,False,False,False
5302,True,9.99,1.99,80.08008008008008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5303,True,164.73,68.26,58.562496205912694,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5306,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5309,False,19.99,19.99,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True
5314,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5317,True,14.99,14.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,True,False,False
5320,False,24.99,24.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True
5321,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5325,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5327,True,13.99,13.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False
5329,False,9.99,4.99,50.050050050050054,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5332,False,10.99,10.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5333,True,6.99,6.99,0.0,True,0,0,1,0,0,0,0,0,0,False,False,False,False,True
5335,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
5338,True,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5340,False,5.99,5.99,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False
5341,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5343,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5345,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5346,False,0.0,0.0,0.0,False,0,1,1,0,1,0,1,0,1,False,False,True,False,False
5348,True,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5350,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5353,True,6.99,6.99,0.0,False,1,0,1,0,0,0,1,0,0,False,True,False,False,False
5355,True,2.99,2.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False
5358,False,0.99,0.49,50.505050505050505,False,0,1,0,0,0,0,1,0,0,False,False,True,False,False
5360,True,11.96,4.84,59.53177257525084,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5363,True,2.99,2.24,25.08361204013378,False,0,1,1,0,1,0,0,0,0,False,False,False,True,False
5364,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5368,True,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5369,False,14.99,2.99,80.0533689126084,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
5372,True,2.99,2.0,33.1103678929766,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5375,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,True,False,False,False,False
5376,True,12.94,6.44,50.23183925811436,True,0,0,1,0,1,0,1,0,0,False,True,False,False,False
5379,True,14.99,14.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,True,False,False
5381,False,9.99,1.99,80.08008008008008,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
5383,False,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5389,False,4.99,4.99,0.0,False,1,0,1,1,1,0,1,0,0,False,False,True,False,False
5390,False,19.99,3.99,80.040020010005,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5392,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,1,0,True,False,False,False,False
5393,True,14.99,14.99,0.0,True,1,1,0,0,1,0,0,0,1,False,False,False,False,True
5394,True,14.99,14.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,False,True
5395,True,14.99,2.99,80.0533689126084,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5396,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5397,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5398,True,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5400,True,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
5402,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False
5404,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5405,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5407,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5408,True,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5409,True,86.56,30.72,64.5101663585952,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5412,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
5413,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5415,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5417,True,2.99,1.19,60.200668896321076,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5418,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False
5421,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5422,True,0.99,0.0,100.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5424,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5425,True,0.99,0.59,40.40404040404041,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5426,False,11.99,11.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5427,True,14.85,6.85,53.87205387205387,False,0,0,1,0,0,1,0,0,0,False,False,False,True,False
5428,True,15.99,15.99,0.0,False,0,1,0,0,1,0,1,0,1,False,False,False,False,True
5429,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5431,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,False,True,False,False,False
5432,True,5.99,2.99,50.08347245409015,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5434,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5437,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
5438,True,2.99,1.19,60.200668896321076,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
5441,False,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5442,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5443,True,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5449,False,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5450,True,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True
5454,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5462,True,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5463,True,86.56,30.72,64.5101663585952,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5464,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5468,False,24.99,17.49,30.01200480192077,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5474,True,2.99,2.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5475,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5478,False,19.99,19.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5481,True,8.99,8.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
5483,True,2.99,1.49,50.16722408026756,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
5486,True,14.97,5.22,65.13026052104209,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5490,True,8.99,8.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
5492,False,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5494,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5496,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5498,False,19.99,19.99,0.0,False,1,1,0,0,1,1,1,0,0,False,False,False,False,True
5499,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
5500,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
5502,True,259.54,68.7,73.53009170070125,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5506,False,14.99,14.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False
5515,True,6.99,2.09,70.10014306151645,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5516,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5517,False,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5518,True,27.88,13.13,52.905308464849355,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5519,True,9.99,2.99,70.07007007007007,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False
5521,False,6.99,3.49,50.07153075822603,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5522,True,6.99,6.99,0.0,False,0,1,1,0,1,0,0,0,1,False,False,False,False,True
5526,True,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,True,False,False,False,False
5527,False,16.99,16.99,0.0,False,1,1,1,0,1,1,1,1,1,False,False,True,False,False
5528,True,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,False,False,True,False,False
5529,True,2.99,1.01,66.22073578595318,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5531,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,True,False,False,False,False
5533,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5534,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5536,True,0.99,0.59,40.40404040404041,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5539,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5540,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5541,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False
5542,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False
5546,True,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
5547,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5548,True,0.99,0.54,45.45454545454545,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5552,False,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False
5553,True,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5556,False,19.99,19.99,0.0,False,0,0,0,0,1,0,1,0,0,False,True,False,False,False
5558,True,70.84,16.03,77.37154150197628,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5563,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5564,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5565,True,0.99,0.49,50.505050505050505,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5566,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5567,True,86.56,30.72,64.5101663585952,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5568,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5569,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5570,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5571,False,19.99,19.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5573,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5574,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5577,True,1.99,1.99,0.0,False,1,1,1,0,0,0,1,1,0,False,False,True,False,False
5581,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False
5582,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
5583,True,2.97,1.92,35.35353535353536,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5585,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
5586,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5588,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5589,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5590,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5592,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5595,True,0.99,0.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5596,True,8.99,8.99,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
5598,True,86.56,30.72,64.5101663585952,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5601,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
5602,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5603,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5606,True,2.99,0.98,67.22408026755853,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5609,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5611,True,0.99,0.49,50.505050505050505,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5612,True,2.97,1.92,35.35353535353536,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5613,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
5623,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5624,False,17.99,17.99,0.0,False,0,0,1,0,0,0,1,1,0,False,True,False,False,False
5625,True,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
5627,True,9.97,5.47,45.13540621865597,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
5630,False,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5631,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5632,True,1.99,1.99,0.0,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True
5635,False,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,False,False,True
5636,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5639,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5640,False,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5642,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5644,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5645,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5646,False,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5648,True,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False
5649,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5651,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5654,True,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
5655,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5660,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
5661,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5663,True,4.99,4.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False
5667,True,109.93,76.81,30.12826344037115,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True
5669,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5671,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5674,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5675,False,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,True,False,False
5677,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5678,True,4.99,0.49,90.18036072144288,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5679,True,0.99,0.59,40.40404040404041,True,1,1,1,0,1,0,1,0,0,False,False,False,True,False
5681,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5682,True,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
5683,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
5689,True,1.99,0.99,50.25125628140703,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5691,True,4.99,1.09,78.15631262525051,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5692,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
