,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
2362,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2363,0.0,0.0,0.0,False,1,1,1,0,0,0,1,0,1,0,0,0,0,1,True
2364,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2365,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2366,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2367,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2368,4.99,4.99,0.0,False,1,1,1,0,1,0,1,0,0,0,0,0,0,1,True
2369,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2370,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2371,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2372,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2373,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
2374,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2375,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2376,11.99,11.99,0.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0,True
2377,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2378,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2379,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2380,11.99,11.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2381,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
2382,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2383,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2384,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2385,6.99,3.14,55.07868383404863,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2386,4.99,4.99,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True
2387,14.99,14.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,False
2388,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2389,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2390,36.87,32.56,11.68972064008678,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2391,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
2392,9.99,2.49,75.07507507507508,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2393,4.99,0.99,80.16032064128255,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True
2394,0.99,0.49,50.505050505050505,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2395,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0,False
2396,29.99,29.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
2397,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2398,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2399,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2400,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2401,39.97,26.95,32.57443082311734,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2402,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2403,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2404,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
2405,9.99,9.99,0.0,True,1,0,0,0,1,0,0,0,1,0,0,1,0,0,True
2406,14.99,12.74,15.010006671114075,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2407,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2408,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
2409,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
2410,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2411,9.99,4.99,50.05005005005005,False,1,1,0,0,0,0,0,0,1,0,0,0,1,0,True
2412,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2413,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,True
2414,4.99,4.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0,True
2415,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2416,0.0,0.0,0.0,False,1,0,1,0,0,0,1,1,0,0,0,1,0,0,True
2417,501.87,424.72,15.372506824476451,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2418,5.99,5.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2419,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2420,4.99,4.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2421,8.99,3.59,60.06674082313682,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
2422,1.99,0.99,50.25125628140703,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2423,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2424,5.99,5.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2425,41.94,29.9,28.707677634716266,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2426,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,0,0,1,False
2427,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2428,501.87,34.77,93.07191105266304,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2429,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2430,5.99,5.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2431,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,0,0,1,0,0,True
2432,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2433,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2434,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2435,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,1,0,0,1,0,0,True
2436,41.94,29.9,28.707677634716266,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2437,5.99,5.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2438,130.92,42.94,67.20134433241675,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2439,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2440,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,False
2441,29.99,14.98,50.05001667222408,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
2442,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
2443,9.99,6.69,33.03303303303304,False,1,1,0,0,1,0,0,0,1,0,0,0,1,0,True
2444,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2445,5.99,5.99,0.0,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,True
2446,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2447,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,False
2448,2.99,2.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
2449,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2450,13.99,13.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2451,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2452,19.99,14.99,25.012506253126556,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2453,2.99,2.99,0.0,False,1,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2454,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2455,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2456,4.99,1.24,75.1503006012024,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2457,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2458,1.99,1.99,0.0,True,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
2459,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2460,80.81,56.59,29.97153817596832,True,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2461,13.99,13.99,0.0,False,0,0,1,0,0,0,1,0,1,0,0,1,0,0,True
2462,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2463,11.99,6.59,45.03753127606338,True,1,1,0,1,1,1,1,0,0,0,0,1,0,0,False
2464,1.99,0.49,75.37688442211056,True,1,0,1,0,0,0,1,0,1,0,0,0,1,0,True
2465,41.94,17.27,58.82212684787792,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2466,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2467,5.99,5.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2468,14.99,14.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2469,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,0,0,1,0,0,True
2470,7.49,7.49,0.0,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0,True
2471,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2472,5.99,5.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2473,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
2474,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2475,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2476,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2477,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1,True
2478,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2479,3.99,0.99,75.18796992481202,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2480,16.99,16.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
2481,7.99,7.99,0.0,False,0,1,1,0,0,0,1,0,0,0,1,0,0,0,True
2482,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2483,14.99,11.99,20.0133422281521,True,1,1,1,0,1,0,0,0,0,0,0,0,0,1,False
2484,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2485,16.99,16.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,False
2486,0.0,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2487,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2488,1.99,1.99,0.0,True,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
2489,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2490,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2491,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
2492,15.99,15.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2493,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2494,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0,False
2495,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2496,9.99,7.49,25.025025025025027,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0,True
2497,18.99,12.72,33.01737756714059,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2498,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2499,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2500,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,0,0,0,1,0,0,0,0,True
2501,10.99,10.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
2502,109.96,45.11,58.975991269552566,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2503,13.86,3.95,71.50072150072151,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2504,15.84,4.74,70.07575757575756,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2505,14.85,6.85,53.87205387205387,False,1,1,1,0,0,0,0,0,1,0,0,0,0,1,True
2506,13.86,3.56,74.31457431457432,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2507,13.86,11.51,16.955266955266953,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2508,24.99,24.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2509,39.97,26.37,34.02551913935451,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2510,1.99,0.49,75.37688442211056,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2511,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2512,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2513,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2514,59.95,44.77,25.32110091743119,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2515,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
2516,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2517,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2518,7.99,4.39,45.05632040050063,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2519,4.99,2.49,50.1002004008016,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2520,14.85,2.0,86.53198653198653,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2521,7.99,7.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2522,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,False
2523,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2524,7.99,7.19,10.012515644555693,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,True
2525,2.99,1.49,50.16722408026756,True,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
2526,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2527,14.85,6.85,53.87205387205387,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2528,7.99,7.99,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
2529,8.99,8.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2530,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
2531,64.94,27.96,56.94487218971358,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2532,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2533,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0,True
2534,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2535,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2536,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2537,0.0,0.0,0.0,False,0,1,1,1,1,0,0,0,1,0,0,0,0,1,True
2538,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2539,31.94,22.06,30.932999373825933,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2540,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2541,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,1,0,True
2542,7.99,7.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2543,8.99,8.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
2544,0.99,0.99,0.0,False,0,0,1,0,1,0,1,0,0,0,1,0,0,0,True
2545,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2546,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2547,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2548,9.99,4.99,50.05005005005005,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2549,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2550,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,0,0,0,1,0,0,True
2551,19.99,6.79,66.03301650825412,False,0,0,1,0,1,0,1,0,0,0,1,0,0,0,False
2552,4.99,1.74,65.13026052104209,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2553,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
2554,27.88,2.38,91.46341463414636,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2555,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2556,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2557,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2558,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2559,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2560,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2561,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2562,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2563,0.0,0.0,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
2564,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2565,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2566,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2567,9.99,9.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True
2568,1.99,0.49,75.37688442211056,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2569,24.99,24.99,0.0,False,1,0,1,0,0,0,1,0,0,0,0,1,0,0,False
2570,29.99,29.99,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
2571,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2572,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2573,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
2574,8.99,8.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,False
2575,8.99,8.99,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False
2576,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,False
2577,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,1,0,1,0,0,0,True
2578,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2579,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2580,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2581,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
2582,29.99,29.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False
2583,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2584,55.92,22.33,60.06795422031473,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2585,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2586,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2587,34.93,12.2,65.07300314915545,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2588,13.86,11.51,16.955266955266953,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2589,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2590,2.99,0.59,80.2675585284281,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2591,59.92,16.65,72.21295060080108,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2592,6.99,1.74,75.10729613733905,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
2593,4.99,4.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True
2594,16.99,16.99,0.0,False,0,1,1,0,1,0,1,0,1,0,1,0,0,0,True
2595,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2596,16.99,16.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2597,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2598,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
2599,0.99,0.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2600,6.99,6.99,0.0,True,0,1,1,0,1,0,0,0,1,0,0,0,0,1,True
2601,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2602,55.92,22.33,60.06795422031473,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2603,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2604,19.98,19.98,0.0,False,0,0,0,1,1,0,1,0,1,0,0,1,0,0,False
2605,0.99,0.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2606,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,0,0,1,0,0,False
2607,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2608,9.99,9.99,0.0,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,True
2609,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2610,1.99,1.99,0.0,True,1,0,1,0,0,0,1,0,0,1,0,0,0,0,True
2611,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,1,0,0,0,0,1,True
2612,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2613,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2614,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2615,19.99,13.99,30.015007503751868,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,False
2616,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2617,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2618,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2619,29.99,29.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2620,8.99,8.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2621,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2622,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2623,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True
2624,4.99,2.49,50.1002004008016,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1,True
2625,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2626,0.99,0.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2627,9.99,2.49,75.07507507507508,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2628,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2629,29.99,29.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,False
2630,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True
2631,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2632,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2633,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2634,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
2635,1.99,1.99,0.0,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0,True
2636,9.99,9.99,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
2637,16.99,16.99,0.0,False,1,0,1,0,0,0,1,0,0,0,0,1,0,0,True
2638,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2639,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,True
2640,9.99,9.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,False
2641,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2642,9.99,9.99,0.0,False,1,0,0,0,0,0,0,1,1,1,0,0,0,0,True
2643,1.99,1.99,0.0,True,1,0,1,0,1,0,0,1,0,1,0,0,0,0,True
2644,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0,False
2645,0.99,0.49,50.505050505050505,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2646,7.99,5.19,35.04380475594493,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2647,8.99,8.99,0.0,False,0,0,1,0,0,1,1,1,0,0,1,0,0,0,True
2648,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2649,4.99,1.24,75.1503006012024,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,True
2650,18.99,18.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
