,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
4534,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4535,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
4536,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4537,7.99,7.99,0.0,False,1,1,1,0,1,0,0,0,1,False,False,False,False,True,True
4538,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4539,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4540,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4541,24.99,20.71,17.12685074029611,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False,True
4542,28.98,22.07,23.8440303657695,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4543,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4544,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4545,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False,True
4546,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4547,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4548,14.99,14.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4549,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4550,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4551,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4552,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4553,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4554,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4555,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4556,69.95,13.48,80.72909220872052,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4557,24.99,12.49,50.02000800320128,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
4558,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4559,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4560,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,1,False,True,False,False,False,True
4561,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
4562,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4563,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4564,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4565,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
4566,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4567,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False,True
4568,14.99,14.99,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False,True
4569,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4570,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4571,14.99,14.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False,True
4572,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4573,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
4574,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
4575,4.99,1.64,67.13426853707416,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4576,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4577,0.0,0.0,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True,True
4578,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4579,14.99,14.99,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,True
4580,9.99,9.99,0.0,False,1,1,0,0,0,1,0,0,0,True,False,False,False,False,True
4581,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4582,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4583,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4584,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4585,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4586,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4587,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4588,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4589,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4590,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4591,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4592,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4593,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4594,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4595,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4596,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4597,9.99,3.29,67.06706706706707,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4598,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4599,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4600,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4601,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4602,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4603,29.99,29.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4604,2.99,2.0,33.1103678929766,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4605,24.99,14.99,40.01600640256102,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
4606,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4607,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,0,False,True,False,False,False,True
4608,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4609,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4610,0.0,0.0,0.0,True,0,0,0,0,1,0,1,0,0,False,False,False,False,True,True
4611,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4612,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4613,79.99,79.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4614,79.99,79.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4615,59.99,59.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4616,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,1,False,False,True,False,False,True
4617,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,True
4618,6.99,6.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False,True
4619,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4620,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4621,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,True
4622,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4623,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
4624,19.99,19.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4625,49.96,39.56,20.816653322658123,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False,True
4626,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4627,14.99,14.99,0.0,False,1,0,1,0,0,1,1,0,0,True,False,False,False,False,True
4628,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,True
4629,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4630,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4631,24.99,12.49,50.02000800320128,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4632,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4633,64.99,64.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4634,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4635,3.99,3.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4636,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4637,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4638,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4639,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4640,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4641,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
4642,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4643,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
4644,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,False,True,False,True
4645,0.0,0.0,0.0,False,0,0,1,0,0,0,0,1,0,True,False,False,False,False,True
4646,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4647,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4648,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4649,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4650,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
4651,8.99,8.99,0.0,False,1,0,1,1,0,0,0,0,0,True,False,False,False,False,True
4652,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4653,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4654,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False,True
4655,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4656,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
4657,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4658,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4659,14.99,14.99,0.0,True,0,1,1,0,1,0,1,0,1,False,False,False,False,True,True
4660,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4661,39.99,39.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,True,False,True
4662,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4663,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
4664,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4665,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4666,11.99,11.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4667,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4668,8.99,8.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4669,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4670,37.96,16.71,55.979978925184405,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False,True
4671,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4672,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4673,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4674,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4675,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4676,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4677,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4678,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4679,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4680,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4681,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,1,False,False,True,False,False,True
4682,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4683,0.0,0.0,0.0,False,0,0,0,0,0,0,1,1,0,True,False,False,False,False,True
4684,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4685,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4686,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4687,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4688,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4689,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4690,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4691,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4692,79.95,42.55,46.77923702313947,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4693,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4694,9.99,9.99,0.0,False,0,0,1,0,0,1,0,0,0,True,False,False,False,False,True
4695,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4696,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,True
4697,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
4698,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4699,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
4700,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4701,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4702,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4703,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4704,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4705,7.99,7.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4706,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4707,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
4708,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4709,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4710,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4711,54.99,54.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4712,4.99,4.99,0.0,False,1,0,1,0,0,1,1,0,0,True,False,False,False,False,True
4713,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4714,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4715,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False,True
4716,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4717,8.99,8.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4718,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4719,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4720,1.99,1.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
4721,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4722,7.99,7.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4723,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4724,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4725,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4726,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4727,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4728,8.99,8.99,0.0,True,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4729,0.0,0.0,0.0,False,0,1,1,0,1,0,1,0,1,False,False,False,False,True,True
4730,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,True
4731,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4732,0.0,0.0,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True,True
4733,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4734,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False,True
4735,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4736,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4737,17.95,16.0,10.86350974930362,True,0,0,0,0,1,0,0,0,1,False,False,True,False,False,True
4738,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4739,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4740,14.99,14.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,True,False,True
4741,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False,True
4742,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4743,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4744,59.99,59.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4745,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
4746,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4747,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4748,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,True
4749,1.99,1.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
4750,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4751,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4752,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4753,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4754,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4755,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4756,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4757,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4758,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4759,29.99,29.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4760,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4761,5.99,5.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4762,24.99,24.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
4763,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4764,3.99,3.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
4765,12.99,12.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,True,False,False,True
4766,2.98,1.73,41.94630872483221,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4767,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4768,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False,True
4769,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4770,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
4771,3.96,1.46,63.13131313131313,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4772,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False,True
4773,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4774,11.99,11.99,0.0,False,1,1,1,0,1,0,1,0,1,False,False,False,False,True,True
4775,9.99,9.99,0.0,False,1,0,1,0,0,0,1,0,0,False,False,False,True,False,True
4776,0.0,0.0,0.0,True,0,0,1,1,0,0,1,0,0,False,True,False,False,False,True
4777,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4778,29.99,29.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4779,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,True
4780,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,0,False,False,False,False,True,True
4781,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4782,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,True,False,False,True
4783,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4784,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4785,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4786,19.99,19.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4787,13.99,13.99,0.0,True,0,1,1,0,0,0,1,0,0,False,False,False,False,True,True
4788,8.99,8.99,0.0,True,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4789,0.0,0.0,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4790,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
4791,3.99,3.99,0.0,False,0,1,0,0,0,0,1,1,0,False,True,False,False,False,True
4792,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4793,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4794,2.99,2.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4795,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4796,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4797,1.99,1.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
4798,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4799,1.99,1.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4800,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
4801,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4802,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4803,0.0,0.0,0.0,False,1,1,1,0,0,0,1,0,0,False,False,True,False,False,True
4804,14.99,14.99,0.0,False,0,1,1,0,1,0,0,0,1,False,False,False,True,False,True
4805,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4806,7.99,7.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,True
4807,17.99,17.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4808,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4809,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4810,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4811,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4812,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4813,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4814,18.99,18.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4815,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4816,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4817,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4818,8.99,3.59,60.06674082313682,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
4819,12.99,12.99,0.0,True,0,1,0,0,1,0,0,0,1,False,False,False,False,True,True
4820,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4821,14.99,14.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
4822,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4823,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4824,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4825,9.99,9.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,True,False,True
4826,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
