,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
1396,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623984,1.3616229227145093e-06,-0.006471715336295636,-0.0034923379309587757,-0.04636564004855298,-0.04380454687735446,-0.008096330828220357,-0.003143697012333838,-0.012810084249231468,False,good
1397,9.99,9.99,0.0,0,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623888,1.3616229291911947e-06,-0.006471715336297223,-0.0034923379309921183,-0.04654889961333882,-0.044923178377178866,-0.00905807656780033,-0.003553540807556856,-0.014528140510601913,False,good
1399,11.99,11.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050077663961,1.4236748309642098e-06,-0.006594994370557426,-0.0035798883220562864,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123336996,-0.012810084249231343,False,good
1400,116.91,77.16,34.000513215293815,0,0,0,0,1,0,1,0,1,-0.013258197064779,-0.00659505305578183,1.5640476134503818e-06,-0.006856204348043717,-0.00376882695126843,-0.04647236569814239,-0.044450211809375195,-0.00863085876323572,-0.0033705833657269595,-0.013759292757738418,False,good
1405,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623645,1.361622923434227e-06,-0.00647171533629551,-0.0034923379309890626,-0.046687297797853834,-0.04580037742640545,-0.009945445256749912,-0.003935225718642352,-0.016149951315893467,False,good
1408,14.99,5.99,60.04002668445631,0,0,0,0,0,0,1,0,1,-0.013258197064779,-0.006595053106738835,1.5640627291945416e-06,-0.006856204357982318,-0.0037688230151896015,-0.04641131952910295,-0.04407894921891129,-0.008317079750181417,-0.0032371122321275063,-0.013200375906870117,False,good
1411,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623469,1.3616229211222743e-06,-0.0064717153363022485,-0.00349233793093017,-0.04636564004855298,-0.04380454687735447,-0.00809633082822042,-0.0031436970123338054,-0.012810084249231442,False,good
1413,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.013309820949784449,-0.007189962546547922,2.113267615573534e-06,-0.007780221767881076,-0.004477218638367703,-0.04650294904415566,-0.044638198289991174,-0.008796808331192016,-0.0034414966797558766,-0.014056870889051474,False,good
1414,14.99,11.99,20.0133422281521,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624197,1.361622911002304e-06,-0.006471715336300097,-0.0034923379308814794,-0.04636564004855298,-0.04380454687735447,-0.008096330828220413,-0.0031436970123336996,-0.012810084249231333,False,good
1415,29.99,29.68,1.0336778926308727,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636234345,1.361622920591449e-06,-0.006471715336300255,-0.0034923379309633852,-0.046396083038097155,-0.04398710058485404,-0.008242170410216557,-0.0032053670222442206,-0.013067664504685553,False,good
1416,14.99,14.99,0.0,1,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.006782095428389483,1.7405898731850618e-06,-0.007138974250952289,-0.003978721019934638,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
1420,19.99,19.99,0.0,0,0,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050078047722,1.4236689981853382e-06,-0.00659499436714791,-0.0035798883343615556,-0.04641131952910295,-0.04407894921891141,-0.00831707974741349,-0.0032371122455650517,-0.013200375917321535,False,good
1430,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013353148951735441,-0.00777413709081564,-1.6934127237321107e-05,-0.00878130181516791,-0.005332203528205292,-0.0467955111124697,-0.04650669267532818,-0.0107665727067418,-0.004326797884444262,-0.017703547628101536,False,good
1432,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.01347598190667328,-0.010058582146503552,1.4741589098147977e-05,-0.013582205402168814,-0.011079015738597478,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
1434,29.99,29.99,0.0,0,0,0,0,1,0,0,0,0,-0.013344460798443274,-0.007649734930674095,-2.870001665643689e-06,-0.008542097400997936,-0.005105073429625631,-0.04664107371966043,-0.045504195975144296,-0.009630209670074285,-0.0038004671124800718,-0.0155723704607958,False,good
1439,4.99,4.99,0.0,0,0,1,0,0,0,1,0,0,-0.013241077979317435,-0.006418050077966607,1.4236733678923745e-06,-0.006594994367539595,-0.003579888317447284,-0.04638085654786152,-0.04389563393030502,-0.008168599306527044,-0.003174234351693375,-0.012937593230861088,False,good
1440,4.99,4.99,0.0,1,1,0,0,0,1,1,0,0,-0.013232535004111163,-0.006333064363623253,1.3616229117027259e-06,-0.006471715336299822,-0.003492337931049306,-0.046396083038097155,-0.04398710058485404,-0.008242170409893003,-0.0032053670225472663,-0.01306766450514485,False,good
1441,84.97,63.72,25.00882664469813,0,0,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050077815408,1.4236699401163332e-06,-0.006594994366337257,-0.0035798883264576515,-0.04728083396743158,-0.04991572181467919,-0.016924039763137607,-0.007342178298001157,-0.03063198909406661,False,good
1442,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.013266773217901547,-0.006687266876132315,1.6432735545114326e-06,-0.006994724272724463,-0.0038709646046917,-0.04641131952910295,-0.04407894921891135,-0.008317079749588912,-0.0032371122401219023,-0.013200375910047434,False,good
1443,29.99,29.99,0.0,1,0,0,0,1,0,1,0,0,-0.013249631992404734,-0.006505347748493808,1.4911277837164426e-06,-0.006723062436736352,-0.0036719335023977094,-0.04665647157226638,-0.04560249658791411,-0.009732884209005385,-0.0038444786050700853,-0.01576029703456057,False,good
1444,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,-0.013232535004111163,-0.006333064363624106,1.3616229222114905e-06,-0.006471715336290266,-0.003492337930937276,-0.04636564004855298,-0.04380454687735446,-0.008096330828220411,-0.0031436970123337586,-0.01281008424923146,False,good
1445,15.99,15.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363623721,1.3616229162687832e-06,-0.00647171533629148,-0.003492337930925698,-0.04636564004855298,-0.04380454687735447,-0.008096330828220387,-0.0031436970123337213,-0.01281008424923138,False,good
1448,29.99,29.99,0.0,1,1,0,0,0,0,1,0,0,-0.013275360473289265,-0.006782096454788927,1.7264741789435448e-06,-0.0071389705826348454,-0.0039787591616370676,-0.046426566030734924,-0.044171182230288486,-0.00839336425242757,-0.003269487813883675,-0.013335808452549416,False,good
1449,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623905,1.3616229213317422e-06,-0.006471715336303612,-0.0034923379309658503,-0.046625686027087394,-0.0454063182658901,-0.0095297637643412,-0.003757237678783779,-0.015387803021576243,False,good
1452,39.99,39.99,0.0,0,0,0,1,1,0,0,0,0,-0.013232535004111163,-0.006333064363624707,1.3616229033926944e-06,-0.006471715336292907,-0.003492337930934798,-0.04636564004855298,-0.04380454687735446,-0.008096330828220404,-0.0031436970123336874,-0.0128100842492313,False,good
1453,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623344,1.3616229185593462e-06,-0.006471715336293523,-0.0034923379309290455,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,good
1455,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362434,1.3616229092016883e-06,-0.006471715336292812,-0.003492337931009174,-0.04636564004855298,-0.04380454687735447,-0.008096330828220357,-0.0031436970123336744,-0.012810084249231371,False,good
1457,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.0063330643636236965,1.3616229078767742e-06,-0.006471715336302496,-0.003492337930915676,-0.04636564004855298,-0.04380454687735446,-0.008096330828220383,-0.0031436970123338206,-0.012810084249231465,False,good
1458,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624129,1.3616229186751134e-06,-0.006471715336299681,-0.0034923379309698423,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
1459,19.99,9.99,50.02501250625312,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623141,1.3616229182006404e-06,-0.00647171533629383,-0.0034923379309442612,-0.04636564004855298,-0.04380454687735446,-0.008096330828220437,-0.0031436970123337213,-0.012810084249231277,False,good
1463,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624189,1.3616229138350131e-06,-0.006471715336290527,-0.003492337930989043,-0.04638085654786152,-0.04389563393030502,-0.008168599306537414,-0.0031742343516480216,-0.012937593230811935,False,good
1465,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.013266773217901547,-0.006687266849518185,1.644344513059405e-06,-0.006994727230441567,-0.0038709707526283442,-0.04641131952910295,-0.04407894921891127,-0.0083170797511733,-0.0032371122302126292,-0.013200375906481418,False,good
1466,29.99,29.99,0.0,1,1,0,0,1,0,1,0,0,-0.013232535004111163,-0.006333064363623635,1.3616229321205821e-06,-0.006471715336295254,-0.0034923379309622043,-0.04636564004855298,-0.04380454687735446,-0.008096330828220397,-0.003143697012333611,-0.012810084249231279,False,good
1468,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077768393,1.4236741155922965e-06,-0.006594994368328216,-0.0035798883273176632,-0.04638085654786152,-0.04389563393030502,-0.008168599306538703,-0.0031742343516626315,-0.012937593230819494,False,good
1477,34.99,34.99,0.0,0,0,0,0,0,1,1,1,1,-0.013266773217901548,-0.00668726695133487,1.642502206656486e-06,-0.006994725731862757,-0.003870969019279777,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
1481,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622872,1.361622923256048e-06,-0.006471715336297513,-0.0034923379309325844,-0.046579583809106144,-0.04511519527125106,-0.009240980204424699,-0.0036324078190556213,-0.0148604630931629,False,good
1485,39.99,39.99,0.0,0,0,0,0,0,0,0,0,1,-0.013710199927212105,-0.0222259296611938,0.7071236442016894,0.7000124829235458,0.010858872832295637,-0.04717036707151556,-0.04910296680010847,-0.0150065871290132,-0.006200010270457942,-0.026307533137673915,False,good
1486,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624426,1.3616229218711324e-06,-0.0064717153362813,-0.003492337930982877,-0.04638085654786152,-0.04389563393030502,-0.008168599306541707,-0.003174234351621423,-0.012937593230801991,True,good
1487,34.99,34.99,0.0,0,0,0,0,0,0,1,0,1,-0.013283958852514785,-0.006879648090214764,1.81393061417578e-06,-0.007289279054564043,-0.004092666238271402,-0.04638085654786152,-0.04389563393030502,-0.0081685993065407,-0.003174234351624607,-0.01293759323083976,False,good
1488,39.99,39.99,0.0,0,0,0,0,0,0,0,0,1,-0.013258197064779,-0.006595053098082684,1.5643533864389082e-06,-0.0068562045438888474,-0.0037688264326174808,-0.04641131952910295,-0.04407894921891129,-0.008317079751263116,-0.003237112237929133,-0.0132003759056049,False,good
1489,19.99,19.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363622884,1.3616229204383596e-06,-0.006471715336289376,-0.0034923379309700514,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.003143697012333816,-0.012810084249231439,False,good
1492,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013502597843565688,-0.010737845257403147,2.5265855284491643e-05,-0.015432544948664296,-0.014756380153058168,-0.046702726191006995,-0.04589996322459543,-0.010056028177378459,-0.003982327639780661,-0.016347395037996173,False,good
1495,5.99,5.09,15.025041736227053,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624005,1.3616229074305356e-06,-0.006471715336289741,-0.0034923379309380422,-0.04636564004855298,-0.04380454687735446,-0.00809633082822043,-0.003143697012333674,-0.012810084249231359,False,good
1496,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013283958852514785,-0.006879654069526034,1.821783600461336e-06,-0.0072892291712064764,-0.004092735026253413,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
1497,14.99,7.49,50.03335557038026,0,0,0,0,0,0,1,0,1,-0.013275360473289265,-0.006782095278137531,1.745170157344509e-06,-0.007138977746588875,-0.003978755359313105,-0.04641131952910295,-0.044078949218911326,-0.008317079748708983,-0.0032371122349149034,-0.013200375913516872,False,good
1498,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.013258197064779,-0.006595053036506303,1.5645496803972788e-06,-0.0068562046827069885,-0.0037688284751884083,-0.04641131952910295,-0.04407894921891131,-0.00831707975005922,-0.0032371122342670297,-0.013200375908748178,False,good
1506,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363622923,1.3616229294988203e-06,-0.006471715336307028,-0.003492337931038841,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.003143697012333619,-0.012810084249231262,False,good
1509,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.013258197064779,-0.006595053036506303,1.5645496803972788e-06,-0.0068562046827069885,-0.0037688284751884083,-0.04641131952910295,-0.04407894921891131,-0.00831707975005922,-0.0032371122342670297,-0.013200375908748178,False,good
1513,12.99,12.99,0.0,0,0,1,0,0,0,1,1,1,-0.013232535004111163,-0.006333064363623567,1.3616229148175498e-06,-0.00647171533630265,-0.0034923379309751306,-0.0464570891053662,-0.044356811077015876,-0.008550213328125701,-0.0033362049455525,-0.013615178534846414,False,good
1514,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053123607605,1.5635905721480083e-06,-0.006856203807286379,-0.003768823188034076,-0.04641131952910295,-0.04407894921891137,-0.0083170797491235,-0.003237112240881536,-0.013200375915522835,False,good
1515,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363622734,1.3616229224116076e-06,-0.006471715336291638,-0.00349233793090854,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
1517,18.99,18.99,0.0,1,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078046057,1.423669125654554e-06,-0.006594994365720727,-0.0035798883302060563,-0.04638085654786152,-0.04389563393030502,-0.008168599306539235,-0.003174234351630755,-0.01293759323084066,False,good
1520,19.99,19.99,0.0,1,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.0063330643636229245,1.3616229256511213e-06,-0.0064717153363046025,-0.0034923379309853312,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336454,-0.012810084249231373,False,good
1524,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078080034,1.4236698048470882e-06,-0.006594994367968967,-0.0035798883246457463,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
1526,9.99,4.99,50.050050050050054,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623304,1.361622922905436e-06,-0.006471715336286965,-0.003492337930890234,-0.04636564004855298,-0.04380454687735447,-0.008096330828220422,-0.0031436970123337083,-0.012810084249231342,False,good
1532,14.99,5.99,60.04002668445631,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623999,1.361622917867933e-06,-0.006471715336295365,-0.0034923379309671487,-0.04706041516188921,-0.048316255440003994,-0.013474172811056218,-0.005318933407281702,-0.023061584687119236,False,good
1539,11.99,11.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624343,1.361622908351203e-06,-0.006471715336291506,-0.0034923379309533685,-0.04636564004855298,-0.04380454687735446,-0.008096330828220375,-0.00314369701233374,-0.012810084249231447,False,good
1540,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077688542,1.4236738773965226e-06,-0.006594994368704564,-0.0035798883177010025,-0.04638085654786152,-0.04389563393030502,-0.00816859930654087,-0.00317423435163865,-0.012937593230841425,False,good
1542,14.99,14.99,0.0,0,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077484034,1.4236736453900591e-06,-0.006594994369122654,-0.003579888332848056,-0.04638085654786152,-0.04389563393030502,-0.00816859930652885,-0.00317423435163774,-0.012937593230836333,False,good
1543,9.99,3.39,66.06606606606607,1,1,0,0,0,0,0,0,0,-0.013379281423410426,-0.008169746434082586,-6.463167164337431e-06,-0.009470747339493244,-0.006092777699702168,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
1544,19.99,19.99,0.0,0,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.0067820958911963105,1.7408732442776905e-06,-0.007138967631231106,-0.003978812516905344,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336415,-0.01281008424923127,False,good
1549,19.99,19.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624043,1.3616229125557761e-06,-0.006471715336300613,-0.003492337930927241,-0.04674907261321452,-0.046201336292659635,-0.010400887655651067,-0.00415671601364291,-0.017015104806405737,False,good
1550,12.99,12.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623603,1.3616229219029e-06,-0.006471715336295872,-0.0034923379309635036,-0.04636564004855298,-0.04380454687735447,-0.008096330828220413,-0.0031436970123338574,-0.012810084249231413,False,good
1551,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013301189069049564,-0.007083430423684884,2.568403499768684e-06,-0.007609934721614864,-0.0043420250387874665,-0.04636564004855298,-0.04380454687735447,-0.008096330828220429,-0.0031436970123337256,-0.01281008424923124,True,good
1552,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.0067820960712947805,1.7307147686615056e-06,-0.007138946636661603,-0.00397871946963461,-0.04644182255286203,-0.044263802036906996,-0.008471062229423783,-0.0033025121805060616,-0.013474046379291293,False,good
1556,19.99,13.39,33.016508254127054,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623677,1.361622902167283e-06,-0.0064717153362873255,-0.003492337930946264,-0.04679551111246972,-0.04650669306979987,-0.010760438748735284,-0.004294151888727798,-0.017735524540262584,False,good
1557,19.99,19.99,0.0,0,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623142,1.3616229172587017e-06,-0.006471715336292468,-0.0034923379309398693,-0.04636564004855298,-0.04380454687735447,-0.008096330828220392,-0.0031436970123337516,-0.012810084249231461,False,good
1559,34.99,34.99,0.0,0,0,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050077658483,1.4236732218274705e-06,-0.006594994366753058,-0.003579888335311386,-0.04636564004855299,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336796,-0.012810084249231248,False,good
1560,19.99,19.99,0.0,0,0,1,0,0,0,1,1,0,-0.013232535004111163,-0.006333064363624884,1.3616229090681146e-06,-0.006471715336295573,-0.003492337930905202,-0.04636564004855298,-0.04380454687735446,-0.008096330828220413,-0.003143697012333731,-0.012810084249231414,False,good
1562,24.99,24.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636234805,1.3616229216207973e-06,-0.006471715336298781,-0.0034923379309515635,-0.04636564004855298,-0.04380454687735447,-0.00809633082822042,-0.003143697012333683,-0.012810084249231243,False,good
1565,15.99,15.99,0.0,0,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,good
1566,29.99,29.99,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624338,1.3616229191249027e-06,-0.0064717153363003845,-0.0034923379308937886,-0.04638085654786152,-0.04389563393030502,-0.008168599306536836,-0.0031742343516375374,-0.012937593230821044,False,good
1569,6.99,6.99,0.0,0,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.006418050077899874,1.4236724021282644e-06,-0.006594994367479473,-0.0035798883224217575,-0.04638085654786152,-0.04389563393030502,-0.008168599306532348,-0.003174234351646411,-0.012937593230843649,True,good
1576,15.99,15.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623769,1.3616229205281315e-06,-0.006471715336298589,-0.003492337930931235,-0.04636564004855298,-0.04380454687735447,-0.008096330828220371,-0.003143697012333815,-0.012810084249231439,False,good
1577,19.99,19.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624785,1.361622904500154e-06,-0.006471715336289746,-0.0034923379309434685,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123337516,-0.012810084249231402,False,good
1579,14.99,10.49,30.020013342228154,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624082,1.361622911035291e-06,-0.006471715336288999,-0.003492337930934902,-0.04648765234109854,-0.044544006713525076,-0.008713041379507132,-0.003405670288084513,-0.013906490532659608,False,good
1580,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623572,1.3616229096236598e-06,-0.006471715336287295,-0.003492337930958624,-0.04636564004855298,-0.04380454687735447,-0.008096330828220425,-0.003143697012333664,-0.012810084249231257,False,good
1583,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.0063330643636233565,1.3616229167647254e-06,-0.006471715336301562,-0.0034923379309040963,-0.04636564004855298,-0.04380454687735447,-0.008096330828220404,-0.003143697012333782,-0.012810084249231316,False,good
1587,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347753420813,1.4910822658392135e-06,-0.00672306239958749,-0.0036719334386777582,-0.0465182558172478,-0.04473278906050779,-0.008882197655518774,-0.0034780758746618293,-0.014210522252448676,False,good
1588,49.99,49.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077978776,1.4236714430531654e-06,-0.0065949943671424005,-0.0035798883274242924,-0.04650294904415566,-0.04463819829000672,-0.008796809549071409,-0.0034414984903316367,-0.014056856549050655,False,good
1590,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.006418050077952316,1.4236706025181194e-06,-0.0065949943695934755,-0.003579888331695636,-0.04638085654786152,-0.04389563393030501,-0.008168599306533596,-0.0031742343516293296,-0.01293759323082988,False,good
1593,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623642,1.3616229269124692e-06,-0.0064717153362951465,-0.003492337930945672,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.003143697012333724,-0.012810084249231433,False,good
1594,14.99,14.99,0.0,0,0,1,0,0,1,1,1,0,-0.013232535004111163,-0.0063330643636232715,1.3616229236395847e-06,-0.0064717153363044394,-0.0034923379309466725,-0.04636564004855298,-0.04380454687735447,-0.008096330828220368,-0.0031436970123337724,-0.012810084249231569,False,good
1604,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362335,1.3616229340409555e-06,-0.006471715336299834,-0.003492337930976706,-0.04636564004855298,-0.04380454687735446,-0.008096330828220397,-0.0031436970123336753,-0.012810084249231333,False,good
1605,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623596,1.3616229131642304e-06,-0.0064717153362887315,-0.003492337930891605,-0.04638085654786152,-0.04389563393030502,-0.008168599306541152,-0.0031742343516373427,-0.012937593230820287,False,good
1606,19.99,19.99,0.0,1,0,0,0,0,0,1,0,1,-0.013388014991894586,-0.008315845575626207,0.00017151916780544843,-0.00988060495075343,-0.00757870657173081,-0.04671816478453646,-0.045999983118361516,-0.01016518058673186,-0.004037315274885989,-0.016567077276300163,False,good
1614,14.99,3.74,75.05003335557038,1,0,0,0,0,0,0,0,0,-0.013344460798443213,-0.0076511163805994915,-4.124600397034968e-06,-0.008545709087667245,-0.0051122292595276045,-0.046579583809106144,-0.04511519527016866,-0.00924103876262192,-0.0036323634663984884,-0.014859935885456223,False,good
1619,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,-0.013241077979317435,-0.006418050077974086,1.4236718956618642e-06,-0.006594994367048384,-0.003579888328931788,-0.046396083038097155,-0.04398710058485404,-0.008242170410153375,-0.0032053670222100803,-0.013067664503738165,False,good
1620,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013258197064778997,-0.0065950530951875,1.564181268337073e-06,-0.006856204294342048,-0.003768826656706297,-0.046579583809106144,-0.04511519527125106,-0.009240980204424699,-0.0036324078190556213,-0.0148604630931629,False,good
1626,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013502597843565688,-0.010737845257403147,2.5265855284491643e-05,-0.015432544948664296,-0.014756380153058168,-0.046702726191006995,-0.04589996322459543,-0.010056028177378459,-0.003982327639780661,-0.016347395037996173,False,good
1630,29.99,29.99,0.0,0,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623018,1.3616229127821575e-06,-0.006471715336290189,-0.003492337930938363,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
1632,19.99,19.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363623494,1.361622923765993e-06,-0.006471715336301024,-0.003492337930950966,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.0031436970123338262,-0.012810084249231437,False,good
1633,9.99,9.99,0.0,0,0,0,0,1,0,1,0,0,-0.013241077979317435,-0.006418050077947727,1.4236715320469136e-06,-0.0065949943675024545,-0.0035798883220093804,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123336076,-0.012810084249231298,True,good
1634,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623799,1.361622912141483e-06,-0.006471715336292616,-0.0034923379309219032,-0.04687311397339878,-0.04702469013499138,-0.011400940563813796,-0.004532393207995175,-0.019128411296138167,False,good
1635,88.94,38.89,56.27389251180571,0,0,0,0,0,1,1,0,0,-0.013249631992404734,-0.006505347755565822,1.491027462441982e-06,-0.006723062411369837,-0.0036719333796545596,-0.0464570891053662,-0.04435681107701472,-0.008550213401573576,-0.0033362052095079575,-0.0136151783563497,False,good
1636,39.99,39.99,0.0,0,0,0,0,1,0,0,0,1,-0.013266773217901548,-0.006687267172421673,1.6432782930176225e-06,-0.006994725318859829,-0.0038709525075318473,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
1637,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623448,1.3616229173621037e-06,-0.006471715336302496,-0.0034923379309103426,-0.046687297797853834,-0.04580037742640545,-0.009945445256749912,-0.003935225718642352,-0.016149951315893467,False,good
1641,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363625368,1.3616229104589291e-06,-0.006471715336298488,-0.003492337930981742,-0.04638085654786152,-0.04389563393030502,-0.00816859930653418,-0.0031742343516482966,-0.012937593230832085,False,good
