,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
340,6.99,4.89,30.04291845493563,0,0,0,0,1,0,1,0,0,-0.01694791796673596,-0.00648183729809279,-0.004423923757482993,-0.005508467268603517,-0.0037149516554030476,-0.045738783816437416,0.0027604639743850504,-0.008283019665471748,-0.005217728738040408,-0.01182683799952373,True,good
341,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016986610241458783,-0.006865690163737766,-0.004786312679420684,-0.0059797448438620926,-0.004163803404987303,-0.046547287441268695,0.0028189601186238856,-0.00898611268584471,-0.005710320382404494,-0.012975354902679537,False,good
342,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.01710375439422957,-0.008362707960400428,-0.006401996755637845,-0.008403397171869352,-0.005407331590622825,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
343,0.0,0.0,0.0,1,1,0,0,0,0,1,1,0,-0.016919014238843958,-0.006220944326056953,-0.004186158790536658,-0.005200884734157555,-0.003435934419243281,-0.045650680483127155,0.0027541139162031575,-0.008211633868631371,-0.005168198084544869,-0.011711651156129668,False,bad
344,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016919014238843958,-0.006220944326144161,-0.004186158789373386,-0.0052008847349135955,-0.0034359344196328665,-0.04663888903840906,0.002825613085294953,-0.009071661458612502,-0.005770834075527399,-0.013116891668433096,False,good
345,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,-0.01692863785442291,-0.006305543555226416,-0.004262527217717303,-0.005299525150043722,-0.0035241695347626284,-0.045738783816437416,0.0027604639743850504,-0.008283019665454208,-0.0052177287380459555,-0.011826837999532928,False,bad
346,24.99,13.74,45.01800720288115,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778639,-0.004112474646981476,-0.005105847704526319,-0.003352000659071896,-0.045916014644116716,0.0027732523442397486,-0.008429581731768443,-0.005319696432633784,-0.012064144531808802,False,bad
347,24.99,24.99,0.0,1,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779223,-0.0041124746469814195,-0.005105847704532814,-0.003352000659024764,-0.04565068048312716,0.0027541139162031575,-0.008211633868631312,-0.005168198084544823,-0.011711651156129812,False,good
348,24.99,24.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778644,-0.004112474646984469,-0.005105847704523545,-0.0033520006590565562,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.0051681980845449315,-0.01171165115612976,False,good
349,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507780595,-0.004112474646976781,-0.005105847704514979,-0.003352000659065703,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
350,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777381,-0.004112474646986266,-0.005105847704522145,-0.003352000658979085,-0.045650680483127155,0.0027541139162031575,-0.00821163386863139,-0.005168198084544879,-0.011711651156129705,False,good
351,19.99,19.99,0.0,0,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.006138584950777104,-0.0041124746469822695,-0.005105847704523302,-0.0033520006589519355,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544866,-0.011711651156129724,False,good
352,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,-0.016938272424149043,-0.006392475238045082,-0.004341728587592433,-0.00540197718974728,-0.0036170501508206642,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544884,-0.011711651156129717,False,good
353,88.94,26.36,70.36204182595009,0,0,1,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326081452,-0.004186158790154759,-0.005200884734780169,-0.003435934430151249,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544821,-0.011711651156129769,False,good
354,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777958,-0.0041124746469807264,-0.00510584770452723,-0.0033520006589275223,-0.045650680483127155,0.0027541139162031575,-0.008211633868631281,-0.005168198084544854,-0.011711651156129776,False,good
355,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.01696724204555991,-0.00666827675012408,-0.004597976737854057,-0.005734599918076141,-0.003927179784172171,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
356,29.99,29.99,0.0,1,1,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778038,-0.004112474646979827,-0.005105847704519698,-0.0033520006590587654,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
357,19.99,9.99,50.02501250625312,0,1,0,0,1,0,0,0,1,-0.01696724204555991,-0.006668269489738156,-0.0045979758632482635,-0.00573452870740073,-0.0039274780902969,-0.04618445122582029,0.002792658620565197,-0.008659418860113226,-0.005480354025683877,-0.012438510821880171,False,good
358,39.99,39.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432652336,-0.004186158789979048,-0.005200884735337442,-0.003435934442946509,-0.04719616022411424,0.0028661998170727695,-0.009621774453086774,-0.006163296383998067,-0.014035076234455811,False,good
359,9.99,9.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778713,-0.004112474646974645,-0.005105847704528866,-0.003352000658986811,-0.045650680483127155,0.0027541139162031575,-0.008211633868631302,-0.005168198084544862,-0.011711651156129724,False,good
360,14.99,4.49,70.04669779853235,0,1,0,0,1,0,0,0,0,-0.016919014238843958,-0.00622094432629279,-0.004186158789823159,-0.005200884733985024,-0.0034359344306216398,-0.04582722787663446,0.002766843382413319,-0.008355657852080043,-0.0052682187840653195,-0.011944312853950007,False,good
361,49.99,49.99,0.0,1,0,0,0,0,0,1,0,0,-0.016976920619437893,-0.006765562510000832,-0.004690186265865431,-0.005854633210395894,-0.0040434188246806875,-0.04627462893623328,0.002799187875307761,-0.008738843795855794,-0.005536088464499026,-0.012568516620342505,False,bad
362,49.99,49.99,0.0,1,0,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475235167298,-0.00434172847000846,-0.005401977529296869,-0.003617044780222558,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
363,44.99,44.99,0.0,0,1,0,0,1,0,0,0,0,-0.01701574558587608,-0.007185119321430051,-0.005100980805866746,-0.00639333852728586,-0.004563562509798122,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
364,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778867,-0.004112474646981898,-0.005105847704527828,-0.003352000659064506,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544836,-0.011711651156129717,False,good
365,24.99,24.99,0.0,1,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778613,-0.0041124746469866575,-0.005105847704534238,-0.003352000659001565,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.0051681980845448726,-0.011711651156129684,False,good
366,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778118,-0.004112474646986646,-0.005105847704524694,-0.0033520006589911238,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.0051681980845449,-0.011711651156129687,False,good
367,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475227694996,-0.00434172825062459,-0.005401977260155355,-0.0036170449057482215,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
368,39.99,39.99,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.0061385849507783335,-0.004112474646984272,-0.005105847704526163,-0.003352000659047593,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544886,-0.01171165115612972,True,good
369,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.017084118295216798,-0.008060425623716857,-0.005983964193373738,-0.007660832463973678,-0.005895737722088909,-0.04582722787663446,0.0027668433824133212,-0.008355657852523268,-0.005268218784720805,-0.011944312853273124,False,good
370,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778637,-0.0041124746469890314,-0.005105847704526927,-0.0033520006589766605,-0.045916014644116744,0.0027732523442397165,-0.008429581732429027,-0.005319696429615304,-0.01206414453019299,True,good
371,19.99,19.99,0.0,0,0,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543558094884,-0.004262527227958991,-0.005299525136265691,-0.0035241700751024183,-0.04719616022106772,0.002866199819882251,-0.009621193454323907,-0.006163965649538538,-0.01403530766865269,False,good
372,29.99,29.99,0.0,0,1,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475278535572,-0.0043417290286898395,-0.005401978088293866,-0.003617049702101848,-0.04591601464411673,0.00277325234423975,-0.008429581731496905,-0.005319696426227418,-0.012064144529118685,True,good
373,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778962,-0.0041124746469787575,-0.005105847704523756,-0.0033520006591042,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,good
374,19.99,19.99,0.0,1,1,1,1,1,0,0,0,1,-0.016909401558741117,-0.006138584950778319,-0.004112474646981644,-0.005105847704528035,-0.003352000659057693,-0.04565068048312716,0.0027541139162031575,-0.00821163386863135,-0.005168198084544897,-0.011711651156129727,False,bad
375,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016919014238843958,-0.006220944326002716,-0.004186158791347201,-0.005200884735948718,-0.0034359344169460665,-0.04573878381643741,0.0027604639743850504,-0.008283019665469408,-0.005217728738038026,-0.011826837999519163,False,bad
376,12.99,7.79,40.03079291762894,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777611,-0.004112474646968227,-0.0051058477045167775,-0.0033520006589959628,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544903,-0.011711651156129706,False,good
377,15.99,15.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778387,-0.004112474646982039,-0.0051058477045223954,-0.0033520006590162742,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.005168198084544907,-0.011711651156129706,False,good
378,49.99,49.99,0.0,0,0,0,0,0,0,1,0,1,-0.016938272424149043,-0.006392475231328294,-0.004341729039291635,-0.005401977693059336,-0.0036170425414457402,-0.04825318662901967,0.0029437189925630956,-0.010843366530734156,-0.007058259381711076,-0.016081942370149694,False,good
379,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779849,-0.004112474646998103,-0.005105847704538996,-0.0033520006589917977,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.00516819808454483,-0.011711651156129705,False,good
380,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.01694791796673596,-0.00648183717245178,-0.004423922652717847,-0.005508467303245637,-0.0037149302430309113,-0.04600514611465993,0.0027796910657101655,-0.008504825813038816,-0.005372191035994827,-0.012186404600024799,False,good
381,19.99,9.99,50.02501250625312,1,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950780004,-0.004112474646996476,-0.00510584770453101,-0.003352000659082363,-0.04815514082440408,0.002936498671199698,-0.0107060455357328,-0.006941238827500072,-0.015869986916852076,False,good
382,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777343,-0.004112474646976671,-0.005105847704520754,-0.0033520006589833383,-0.046274628936229946,0.0027991878753101714,-0.008738843879365537,-0.005536089058755615,-0.012568516133090468,False,good
383,39.99,39.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779004,-0.004112474646985577,-0.005105847704532923,-0.003352000659040062,-0.048253186640682094,0.0029437189500220572,-0.010837950464084275,-0.007048620446820243,-0.016084754913993925,False,good
384,19.99,19.99,0.0,1,0,0,0,0,0,1,1,0,-0.016909401558741117,-0.006138584950778588,-0.00411247464699188,-0.005105847704529711,-0.0033520006590413995,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.00516819808454485,-0.011711651156129677,False,good
385,14.99,14.99,0.0,1,1,1,1,0,0,0,0,0,-0.016909401558741117,-0.006138584950778898,-0.00411247464698483,-0.005105847704526694,-0.0033520006589919014,-0.045738783816437416,0.0027604639743850504,-0.008283019665482632,-0.0052177287380472965,-0.011826837999520137,False,good
386,14.99,14.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777487,-0.00411247464697773,-0.005105847704520107,-0.003352000659013077,-0.045650680483127155,0.0027541139162031575,-0.008211633868631418,-0.005168198084544865,-0.011711651156129653,False,good
387,7.99,7.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778258,-0.004112474646986831,-0.005105847704527748,-0.003352000659079633,-0.045650680483127155,0.0027541139162031575,-0.008211633868631319,-0.005168198084544956,-0.0117116511561297,False,good
388,4.99,4.99,0.0,0,0,1,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326208077,-0.0041861587903531915,-0.005200884734861768,-0.0034359344332153276,-0.04573878381643741,0.0027604639743850504,-0.008283019665472157,-0.00521772873806484,-0.011826837999506293,False,good
389,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326258348,-0.004186158790823637,-0.005200884736351211,-0.0034359344244831117,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544804,-0.011711651156129696,False,good
390,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432618214,-0.004186158789041049,-0.005200884733425788,-0.0034359344352062984,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.005168198084544824,-0.01171165115612976,True,bad
391,19.99,19.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.006138584950778195,-0.004112474646986501,-0.005105847704525695,-0.0033520006589287245,-0.045650680483127155,0.0027541139162031575,-0.008211633868631317,-0.005168198084544877,-0.011711651156129732,False,good
392,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.016986610241458783,-0.006865778451480151,-0.004786075253057284,-0.00597984535537132,-0.004170968906899499,-0.046547287441324144,0.0028189601187067776,-0.008986124548228747,-0.005710309425147913,-0.012975355846201056,False,good
393,29.99,29.99,0.0,1,1,0,0,1,0,0,0,0,-0.017064527231255854,-0.007793578202902469,-0.005724662017367457,-0.007267376828288988,-0.005532442598291324,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,True,good
394,14.99,14.99,0.0,0,0,0,0,0,1,1,0,0,-0.016909401558741117,-0.00613858495077945,-0.004112474646991875,-0.005105847704533983,-0.003352000659101339,-0.045650680483127155,0.0027541139162031575,-0.00821163386863133,-0.005168198084544876,-0.011711651156129654,True,good
395,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.00639247522275398,-0.004341728544260256,-0.005401977138177984,-0.0036170429102407977,-0.018658668664409735,1.9981459263710852,-0.009964888914291634,-0.006275614422129377,-0.0142261255309728,False,good
396,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777924,-0.0041124746469792675,-0.005105847704527339,-0.0033520006589959996,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.005168198084544938,-0.011711651156129696,False,good
397,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778189,-0.004112474646980273,-0.005105847704530521,-0.0033520006589653883,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
398,19.99,12.99,35.01750875437718,1,1,0,0,1,0,0,0,0,-0.01690940155874112,-0.00613858495077977,-0.004112474646983357,-0.005105847704535871,-0.0033520006590339185,-0.04565068048312716,0.0027541139162031575,-0.00821163386863134,-0.005168198084544856,-0.011711651156129717,True,good
399,29.99,9.89,67.02234078026008,1,0,0,0,0,0,0,0,0,-0.016976920619437893,-0.006765558018868527,-0.004690191609501542,-0.0058547303235528935,-0.00404234068261113,-0.04691586985935963,0.0028457617452844032,-0.009338421792280583,-0.00596034849407791,-0.013560642700587868,False,bad
400,15.99,15.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950780037,-0.004112474646989374,-0.005105847704534812,-0.003352000659103236,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544859,-0.011711651156129724,True,bad
401,19.99,13.99,30.015007503751868,0,0,1,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778954,-0.004112474646991376,-0.0051058477045275675,-0.0033520006590848192,-0.045650680483127155,0.0027541139162031575,-0.008211633868631283,-0.005168198084544851,-0.011711651156129738,False,good
402,24.99,24.99,0.0,0,0,0,0,0,0,1,0,1,-0.01692863785442291,-0.006305543551014847,-0.004262527207043436,-0.005299525147473462,-0.0035241697115802125,-0.04582722787663445,0.0027668433824133212,-0.008355657852283418,-0.005268218784892071,-0.011944312853533102,False,good
403,39.99,39.99,0.0,1,1,1,1,1,0,0,0,1,-0.016938272424149043,-0.006392475211565786,-0.0043417284890822075,-0.005401977440021785,-0.003617038872951727,-0.04591601464411671,0.0027732523442397295,-0.008429581732688252,-0.005319696436271486,-0.012064144529490844,False,bad
404,39.99,39.99,0.0,1,0,0,0,0,0,0,0,0,-0.01696724204555991,-0.006668269835889876,-0.0045979852853235215,-0.005734557970139349,-0.003927441051986444,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,good
405,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.0061385849507795175,-0.004112474646992713,-0.005105847704530084,-0.0033520006590373394,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544994,-0.01171165115612969,False,good
406,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.0061385849507787915,-0.004112474646987523,-0.0051058477045304645,-0.003352000659046166,-0.045650680483127155,0.0027541139162031575,-0.008211633868631371,-0.005168198084544924,-0.011711651156129746,False,bad
407,14.99,13.49,10.00667111407605,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481837242804776,-0.004423923420772294,-0.005508465755520877,-0.003714936285253267,-0.04591601464411674,0.0027732523442397365,-0.008429581732893722,-0.005319696428306105,-0.01206414452737396,False,good
408,49.99,49.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
409,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779184,-0.0041124746469868466,-0.005105847704528455,-0.0033520006590315008,-0.045650680483127155,0.0027541139162031575,-0.008211633868631326,-0.005168198084544848,-0.011711651156129791,False,good
410,19.99,19.99,0.0,0,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950777926,-0.004112474646983632,-0.005105847704522898,-0.0033520006589495446,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544909,-0.011711651156129663,False,good
411,76.95,53.15,30.929174788823914,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777423,-0.004112474646978789,-0.005105847704519636,-0.003352000658989788,-0.04565068048312716,0.0027541139162031575,-0.008211633868631324,-0.005168198084544866,-0.011711651156129717,False,good
412,24.99,24.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543562008555,-0.004262527221301149,-0.005299525185855338,-0.003524169983876214,-0.04582722787663446,0.0027668433824133178,-0.008355657852433002,-0.005268218784546635,-0.011944312853694825,False,good
413,29.99,2.05,93.16438812937645,1,1,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,False,good
414,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507796676,-0.004112474646995927,-0.0051058477045353625,-0.0033520006590410873,-0.04573878381643741,0.0027604639743850504,-0.008283019665474511,-0.005217728738037647,-0.01182683799952442,False,good
415,49.99,49.99,0.0,1,1,0,0,1,0,0,0,0,-0.016986610241458783,-0.0068657400227834986,-0.0047862843592852864,-0.005980101724488742,-0.004164131445448845,-0.04636515948959831,0.0028057477324769037,-0.008819739755173873,-0.005592967233768475,-0.012701263547839394,False,bad
416,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777985,-0.004112474646986226,-0.005105847704519746,-0.0033520006590623676,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.005168198084544802,-0.011711651156129677,False,good
417,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778658,-0.004112474646983181,-0.005105847704528815,-0.00335200065903877,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544838,-0.011711651156129637,False,good
418,49.99,9.99,80.01600320064013,0,0,0,0,0,1,0,1,0,-0.01692863785442291,-0.0063055435579242765,-0.0042625272360644045,-0.0052995251718805075,-0.0035241695438686434,-0.04582722787663446,0.0027668433824133186,-0.008355657852318687,-0.0052682187845670934,-0.011944312853211696,False,good
419,49.99,49.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507795374,-0.0041124746469837145,-0.005105847704534438,-0.0033520006590514774,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544888,-0.011711651156129673,True,good
420,14.99,14.99,0.0,0,0,0,0,1,0,0,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
421,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777541,-0.004112474646976659,-0.005105847704521322,-0.0033520006589012135,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544963,-0.01171165115612969,False,bad
422,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778175,-0.004112474646983959,-0.0051058477045231145,-0.0033520006590199805,-0.04565068048312716,0.0027541139162031575,-0.008211633868631328,-0.005168198084544814,-0.011711651156129776,True,good
423,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,True,bad
424,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573732002379338,-0.004509288418382176,-0.005619248314946102,-0.0038179689761361152,-0.046094624299567524,0.002786159754585681,-0.008581425821441417,-0.005425732889185599,-0.012311167460775537,False,good
425,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779561,-0.004112474646987062,-0.00510584770452913,-0.0033520006590661536,-0.04582722787663446,0.0027668433824133186,-0.008355657852685175,-0.005268218784358396,-0.01194431285346076,False,good
426,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.016976920619437893,-0.00676556074903027,-0.004690183476691565,-0.005854619910319506,-0.004043195710358579,-0.046274628936229856,0.002799187875321827,-0.008738843714113952,-0.005536088494053183,-0.012568515294386014,False,good
427,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.00613858495077855,-0.004112474646984527,-0.005105847704529416,-0.0033520006589596724,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544822,-0.011711651156129661,False,good
428,14.99,14.99,0.0,1,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950779566,-0.004112474646989926,-0.005105847704535098,-0.0033520006590883095,-0.045650680483127155,0.0027541139162031575,-0.008211633868631317,-0.0051681980845447876,-0.011711651156129693,False,good
429,49.99,49.99,0.0,0,0,0,0,0,1,1,1,0,-0.017133293323746048,-0.008843426891397176,-0.00676654524195362,-0.009136965543244027,-0.004793554124775167,-0.047575132250101806,0.002893911693501989,-0.010027742469714307,-0.006451242143499112,-0.014724444101330893,False,good
430,29.99,29.99,0.0,0,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.0061385849507794845,-0.004112474646995824,-0.0051058477045339895,-0.0033520006590624873,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,bad
431,14.99,9.74,35.023348899266175,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778041,-0.004112474646975696,-0.0051058477045221925,-0.003352000658969356,-0.045650680483127155,0.0027541139162031575,-0.008211633868631288,-0.005168198084544838,-0.011711651156129758,False,good
432,24.99,24.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443259436505,-0.004186158787517423,-0.005200884733561049,-0.0034359344126296773,-0.04565068048312716,0.0027541139162031575,-0.00821163386863139,-0.005168198084544774,-0.011711651156129682,False,good
433,39.99,39.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543561772105,-0.004262527306929419,-0.005299525192935738,-0.003524170149041333,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,bad
434,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,-0.016909401558741117,-0.006138584950777933,-0.00411247464697579,-0.0051058477045168235,-0.003352000659021238,-0.045650680483127155,0.0027541139162031575,-0.008211633868631317,-0.005168198084544948,-0.011711651156129668,False,good
435,19.99,19.99,0.0,1,0,0,0,0,0,0,0,1,-0.01696724204555991,-0.0066682605365387644,-0.004597926113652947,-0.005734534312748271,-0.00392682258682902,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
436,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.016957574500939904,-0.006573732200010737,-0.00450926607234939,-0.005619215835154325,-0.003818359084638518,-0.04636515948959356,0.0028057477324623784,-0.008819737188713499,-0.005592967098632005,-0.012701267451978911,False,bad
437,15.99,15.99,0.0,1,0,0,0,0,0,1,0,1,-0.016976920619437893,-0.006765562510000832,-0.004690186265865431,-0.005854633210395894,-0.0040434188246806875,-0.04627462893623328,0.002799187875307761,-0.008738843795855794,-0.005536088464499026,-0.012568516620342505,False,good
438,29.99,14.99,50.01667222407469,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,bad
439,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779603,-0.004112474646990696,-0.005105847704538059,-0.0033520006589679453,-0.045650680483127155,0.0027541139162031575,-0.008211633868631305,-0.005168198084544858,-0.011711651156129712,False,good
