,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
8624,7.99,7.99,0.0,1,0,1,0,0,0,1,0,0,-0.016938272424149043,-0.006392475245153633,-0.0043417286525131195,-0.005401977680803234,-0.0036170427396868465,-0.04591601464411672,0.0027732523442397447,-0.008429581732289913,-0.005319696433240324,-0.01206414452619937,False,good
8626,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.0064818372232764146,-0.004423921060607471,-0.005508465050980463,-0.0037149756203170357,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,good
8627,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443263172735,-0.004186158788474095,-0.0052008847349789165,-0.003435934429244152,-0.04573878381643741,0.0027604639743850504,-0.008283019665467541,-0.005217728738023886,-0.011826837999534089,False,good
8628,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778613,-0.004112474646988022,-0.005105847704529587,-0.0033520006589821644,-0.04565068048312716,0.0027541139162031575,-0.008211633868631343,-0.005168198084544909,-0.011711651156129804,False,good
8629,5.99,5.99,0.0,1,0,0,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950778243,-0.004112474646980657,-0.005105847704522986,-0.003352000659091027,-0.04825318662901967,0.0029437189925630956,-0.010843366530734156,-0.007058259381711076,-0.016081942370149694,False,good
8632,2.99,2.99,0.0,0,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950778556,-0.004112474646980104,-0.005105847704521855,-0.0033520006590245857,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8633,14.99,14.99,0.0,0,1,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326328323,-0.004186158790078475,-0.0052008847368361765,-0.0034359344101874707,-0.04573878381643741,0.0027604639743850504,-0.008283019665479344,-0.005217728738016515,-0.011826837999517614,False,good
8634,27.88,13.13,52.905308464849355,1,1,0,0,1,0,0,0,0,-0.016957574500939904,-0.006573732396965898,-0.004509276642817575,-0.005619229503829488,-0.003818305351337991,-0.04645604496091341,0.0028123384076827844,-0.008902148204465938,-0.005651027343422569,-0.012836849353339105,False,good
8637,14.99,14.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778975,-0.004112474646986351,-0.0051058477045331585,-0.0033520006589794057,-0.0464560449608333,0.0028123384077234073,-0.00890214464468673,-0.00565103190596934,-0.012836854061771999,False,good
8639,0.99,0.99,0.0,1,1,0,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950778425,-0.004112474646991941,-0.0051058477045261876,-0.0033520006590617903,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.0051681980845448465,-0.011711651156129701,False,good
8640,69.99,13.99,80.01143020431489,1,0,0,0,0,0,1,0,0,7.024172693369099,-0.0013057766029140683,-0.0009683082178763977,-0.00123016614373634,-0.0008446566127015883,-0.046915869859323174,0.002845761745270764,-0.009338476185796543,-0.005960410647234057,-0.01356051205663629,False,good
8641,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326106219,-0.004186158790685124,-0.005200884735099731,-0.0034359344135414032,-0.045650680483127155,0.0027541139162031575,-0.00821163386863138,-0.005168198084544859,-0.011711651156129696,False,good
8642,12.99,12.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779303,-0.004112474646986867,-0.00510584770452729,-0.0033520006590169243,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
8643,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543559394883,-0.004262527197885227,-0.005299525136863047,-0.0035241698464675664,-0.04582722787663446,0.002766843382413318,-0.008355657852427506,-0.005268218784560407,-0.011944312853680373,False,good
8646,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779935,-0.004112474646996549,-0.005105847704543141,-0.003352000658970919,-0.04565068048312716,0.0027541139162031575,-0.00821163386863137,-0.005168198084544914,-0.011711651156129762,False,good
8647,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.016986610241458783,-0.006865721572861383,-0.004786336955948633,-0.005980079416710082,-0.0041665910138108855,-0.04627462893623153,0.002799187875324642,-0.008738842884309036,-0.005536087265130588,-0.012568515660094247,True,good
8648,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778703,-0.0041124746469828385,-0.005105847704519944,-0.003352000659110335,-0.045650680483127155,0.0027541139162031575,-0.008211633868631328,-0.005168198084544773,-0.011711651156129696,False,good
8649,7.99,7.99,0.0,0,1,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507768694,-0.004112474646974832,-0.00510584770451962,-0.0033520006590135104,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.005168198084544849,-0.011711651156129732,False,good
8655,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777298,-0.004112474646978418,-0.00510584770451825,-0.003352000658883351,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.005168198084544864,-0.011711651156129757,False,good
8656,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507783405,-0.004112474646979445,-0.0051058477045230095,-0.003352000659033866,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544838,-0.011711651156129767,False,good
8657,14.99,14.99,0.0,1,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777619,-0.004112474646977641,-0.00510584770452938,-0.0033520006589187966,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.005168198084544897,-0.011711651156129762,False,good
8658,2.99,2.99,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326230577,-0.004186158789854772,-0.0052008847335903935,-0.0034359344487843186,-0.045738783816437416,0.0027604639743850504,-0.008283019665461648,-0.005217728738029316,-0.011826837999526794,False,good
8659,0.0,0.0,0.0,0,1,0,0,0,0,1,1,0,-0.016976920619437893,-0.006765582127287549,-0.004690379549508654,-0.005854833831849533,-0.004043421178076782,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8662,0.99,0.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507782355,-0.004112474646977706,-0.005105847704520525,-0.003352000659086326,-0.04565068048312716,0.0027541139162031575,-0.00821163386863137,-0.005168198084544906,-0.011711651156129696,False,good
8665,15.99,15.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777836,-0.004112474646984024,-0.005105847704525853,-0.003352000658901225,-0.04565068048312716,0.0027541139162031575,-0.008211633868631399,-0.005168198084544822,-0.01171165115612972,False,good
8666,29.99,29.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777859,-0.004112474646989378,-0.005105847704533186,-0.003352000659006061,-0.05030151166828688,0.003095965031728369,-0.015020690384929357,-0.009037996962001985,-0.021165815436129404,True,good
8668,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,-0.017133293323745673,-0.008846624705977241,-0.007382519185630699,-0.009067312285910097,-0.008681540527678173,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
8670,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950778634,-0.004112474646986287,-0.005105847704525761,-0.0033520006590303042,-0.04600514611466016,0.0027796910657097917,-0.00850482581536579,-0.005372191018043171,-0.01218640462785473,True,good
8671,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,False,good
8672,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507781,-0.00411247464698335,-0.005105847704527827,-0.0033520006590097365,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544842,-0.011711651156129724,False,good
8673,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777362,-0.004112474646978503,-0.005105847704517973,-0.0033520006589634376,-0.04565068048312716,0.0027541139162031575,-0.008211633868631371,-0.0051681980845448925,-0.011711651156129637,False,good
8676,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.01709393070564224,-0.008222157208159157,-0.006348314220904592,-0.00786961531298441,-0.0065724005287187545,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8683,2.99,2.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777133,-0.004112474646974692,-0.0051058477045196945,-0.0033520006589520556,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544844,-0.011711651156129687,False,good
8685,6.99,6.99,0.0,1,0,1,0,0,0,0,1,1,-0.016909401558741117,-0.006138584950778427,-0.0041124746469855785,-0.005105847704532008,-0.0033520006590187896,-0.045738783816437416,0.0027604639743850504,-0.008283019665481629,-0.00521772873802609,-0.011826837999514467,False,good
8686,4.99,4.99,0.0,0,0,1,0,0,1,0,0,0,-0.016938272424149043,-0.006392475278535572,-0.0043417290286898395,-0.005401978088293866,-0.003617049702101848,-0.04582722787663446,0.002766843382413321,-0.008355657852726897,-0.005268218784423361,-0.01194431285390503,False,good
8687,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778241,-0.004112474646980813,-0.00510584770452595,-0.003352000659025006,-0.04565068048312716,0.0027541139162031575,-0.008211633868631303,-0.005168198084544839,-0.011711651156129765,False,good
8689,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779885,-0.004112474646991366,-0.005105847704532881,-0.003352000659002488,-0.045650680483127155,0.0027541139162031575,-0.008211633868631378,-0.005168198084544787,-0.011711651156129736,False,good
8690,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326081452,-0.004186158790154759,-0.005200884734780169,-0.003435934430151249,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544886,-0.011711651156129686,False,good
8691,19.99,19.99,0.0,1,1,0,0,1,0,0,0,1,-0.016919014238843958,-0.006220944325934992,-0.0041861587889071485,-0.0052008847327003355,-0.0034359344329561252,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
8692,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778488,-0.004112474646982733,-0.00510584770452337,-0.003352000659064269,-0.04565068048312716,0.0027541139162031575,-0.008211633868631291,-0.005168198084544856,-0.01171165115612974,False,good
8693,0.99,0.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077884,-0.004112474646977515,-0.005105847704525996,-0.0033520006590305666,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.0051681980845449055,-0.011711651156129724,True,good
8694,2.99,2.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778378,-0.004112474646981826,-0.0051058477045243305,-0.003352000658998238,-0.04565068048312716,0.0027541139162031575,-0.00821163386863135,-0.005168198084544905,-0.011711651156129606,False,good
8695,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779091,-0.004112474646988358,-0.00510584770453095,-0.0033520006590629947,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544876,-0.011711651156129748,False,good
8696,14.99,14.99,0.0,0,0,0,0,0,0,1,0,0,-0.01710375439422957,-0.008362707960400428,-0.006401996755637845,-0.008403397171869352,-0.005407331590622825,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
8697,24.99,24.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779077,-0.004112474646992615,-0.00510584770453905,-0.0033520006589731893,-0.045650680483127155,0.0027541139162031575,-0.00821163386863139,-0.005168198084544823,-0.011711651156129672,False,good
8698,5.99,5.99,0.0,0,1,1,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262639524,-0.0041861587908009505,-0.0052008847358583285,-0.003435934420587225,-0.045650680483127155,0.0027541139162031575,-0.008211633868631328,-0.005168198084544852,-0.011711651156129682,False,good
8700,17.99,17.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779445,-0.004112474646990062,-0.0051058477045328185,-0.003352000659023256,-0.046005146114660195,0.002779691065709778,-0.008504825826314228,-0.005372191001381861,-0.012186404607116128,False,good
8702,7.99,7.99,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
8703,79.95,42.55,46.77923702313947,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777937,-0.004112474646979571,-0.005105847704518458,-0.003352000659025574,-0.049983239953698556,0.0030721253459009288,-0.013189506600347041,-0.008933597760208061,-0.02114298946576141,False,good
8705,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778589,-0.004112474646982813,-0.0051058477045238145,-0.0033520006590067888,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544884,-0.011711651156129774,False,good
8709,1.99,1.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
8711,475.6,367.96,22.63246425567705,0,1,0,0,0,0,1,0,0,-0.017084118295216916,-0.008048997299252757,-0.0060536604429510844,-0.007675743728361187,-0.0042002544272750865,-0.047290336080917525,0.0028730778957941593,-0.009719732230722391,-0.006232972823023847,-0.014202481249020333,False,good
8712,19.99,19.99,0.0,0,1,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543562915057,-0.004262527282548994,-0.005299525175839473,-0.003524169907466157,-0.04582722787663446,0.0027668433824133225,-0.00835565785225623,-0.005268218784411087,-0.011944312853400233,False,good
8713,9.99,3.29,67.06706706706707,1,0,0,0,1,0,0,0,0,-0.016938272424149043,-0.00639247523705642,-0.004341728596535074,-0.005401977104920634,-0.003617041904528828,-0.04874946592306567,0.002980358797822946,-0.011449710642060941,-0.007486923967203143,-0.01733204494626042,False,good
8714,6.99,6.99,0.0,1,1,0,0,0,0,0,0,0,-0.01702547959018257,-0.007298459339810927,-0.0052157800006438085,-0.006544737084063218,-0.004788335384354645,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8715,14.99,14.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507792824,-0.004112474646982781,-0.005105847704531784,-0.003352000658992171,-0.04565068048312716,0.0027541139162031575,-0.008211633868631307,-0.005168198084544809,-0.011711651156129736,False,good
8716,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,-0.04565068048312716,0.0027541139162031575,-0.008211633868631345,-0.005168198084544863,-0.011711651156129698,False,good
8717,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,-0.017044981047592597,-0.007537719967809162,-0.00545828551588564,-0.006876445130435183,-0.005213882535891238,-0.04825318662901967,0.0029437189925630956,-0.010843366530734156,-0.007058259381711076,-0.016081942370149694,False,good
8719,0.99,0.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
8721,0.99,0.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
8722,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543553631156,-0.004262527299260767,-0.005299525146580617,-0.0035241697334337635,-0.04582722787663446,0.002766843382413321,-0.008355657852275116,-0.005268218783885881,-0.01194431285385831,False,good
8726,6.99,6.99,0.0,1,0,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543556289469,-0.004262527233175198,-0.00529952514982109,-0.0035241693824855187,-0.045738783816437416,0.0027604639743850504,-0.00828301966545563,-0.005217728738038348,-0.011826837999518171,False,good
8727,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950777863,-0.004112474646981687,-0.0051058477045166735,-0.0033520006590873445,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544858,-0.011711651156129743,False,good
8728,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,True,good
8729,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778306,-0.004112474646979296,-0.005105847704525023,-0.0033520006589915874,-0.04565068048312716,0.0027541139162031575,-0.008211633868631368,-0.0051681980845448075,-0.011711651156129767,False,good
8731,0.99,0.99,0.0,0,1,1,0,0,0,0,0,0,-0.017192678333819683,-0.00992794116553397,-0.008479995593756144,-0.010457182694850235,-0.011648047773254684,-0.04884994887259321,0.0029877960680535984,-0.011630486762744923,-0.007978014235889768,-0.01749463751578409,False,good
8732,6.99,6.99,0.0,0,1,1,0,0,0,0,0,0,-0.016928637854422914,-0.006305543557452855,-0.004262527260291401,-0.0052995251994808245,-0.003524169936813968,-0.046094624299567545,0.00278615975458541,-0.008581425834461386,-0.0054257329483094014,-0.012311167641038543,True,good
8733,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,-0.016909401558741117,-0.0061385849507782485,-0.0041124746469810005,-0.005105847704524808,-0.003352000658986124,-0.04609462429956832,0.0027861597545844777,-0.008581425869652328,-0.00542573300641866,-0.012311167671367296,False,good
8734,45.96,33.16,27.85030461270671,0,1,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944325934355,-0.004186158788057649,-0.005200884734094988,-0.00343593439655165,-0.04591601464411673,0.002773252344239737,-0.008429581733846683,-0.00531969642979868,-0.012064144523830353,False,good
8735,24.99,24.99,0.0,1,0,0,0,0,0,1,0,0,-0.01692863785442291,-0.006305543546570355,-0.0042625272424940555,-0.005299525149964472,-0.0035241688024522655,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
8736,24.99,24.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326269557,-0.004186158789896646,-0.005200884735531283,-0.003435934426740032,-0.04582722787663446,0.0027668433824133195,-0.008355657852312709,-0.0052682187846010845,-0.011944312853983351,True,good
8737,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,True,good
8738,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,True,good
8739,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777859,-0.0041124746469904105,-0.005105847704535013,-0.0033520006589026876,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.005168198084544932,-0.011711651156129746,False,good
8740,17.99,17.99,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8742,11.99,11.99,0.0,0,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.006573732355914043,-0.004509276195762521,-0.005619228541943986,-0.0038182294001729393,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
8743,6.99,6.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443260639935,-0.004186158788362903,-0.005200884733742216,-0.0034359344199126098,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,good
8744,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326214772,-0.004186158787615057,-0.0052008847346904745,-0.0034359344189686483,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.005168198084544855,-0.011711651156129701,False,good
8745,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.01696724204555991,-0.006668268662589707,-0.004597959940861149,-0.005734553877427923,-0.003927379255018689,-0.04618445122582381,0.002792658620562331,-0.008659419145609923,-0.005480354296448528,-0.012438511429779513,False,good
8746,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543553274635,-0.0042625272537413,-0.00529952511487628,-0.003524169617628899,-0.04582722787663445,0.002766843382413322,-0.008355657852294925,-0.005268218784473871,-0.011944312853541281,False,good
8750,2.99,2.99,0.0,1,0,0,1,0,0,0,0,0,-0.01692863785442291,-0.006305543550723706,-0.004262527183963607,-0.005299525108880627,-0.0035241695288909915,-0.04582722787663446,0.0027668433824133156,-0.00835565785273056,-0.005268218784542005,-0.01194431285341133,False,good
8752,12.99,12.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778717,-0.0041124746469851075,-0.005105847704530463,-0.0033520006590008005,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544817,-0.011711651156129725,False,good
8754,14.99,14.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507791,-0.004112474646981601,-0.005105847704522312,-0.0033520006590572406,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.00516819808454493,-0.011711651156129719,False,good
8755,9.99,9.99,0.0,1,0,0,0,1,0,0,1,0,-0.016919014238843958,-0.006220944326018366,-0.004186158785479845,-0.0052008847322345215,-0.0034359344355813517,-0.047575132250101806,0.002893911693501989,-0.010027742469714307,-0.006451242143499112,-0.014724444101330893,False,good
8756,14.99,14.99,0.0,0,1,0,0,1,0,0,0,0,-0.016919014238843958,-0.0062209443265036,-0.004186158791247141,-0.005200884737227119,-0.0034359344363267016,-0.045738783816437416,0.0027604639743850504,-0.008283019665470752,-0.005217728738027482,-0.011826837999519035,False,good
8757,2.99,1.6,46.48829431438127,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778881,-0.004112474646992326,-0.0051058477045311116,-0.0033520006589930124,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544829,-0.011711651156129687,False,good
8759,7.99,7.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778311,-0.004112474646989135,-0.005105847704527243,-0.003352000659017494,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.005168198084544896,-0.011711651156129644,False,good
8760,9.99,9.99,0.0,1,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778897,-0.004112474646987362,-0.00510584770452102,-0.003352000659046187,-0.045650680483127155,0.0027541139162031575,-0.008211633868631277,-0.005168198084544811,-0.011711651156129701,False,good
8762,0.99,0.99,0.0,0,0,1,0,0,0,1,0,0,-0.01692863785442291,-0.006305543558034358,-0.004262527269823908,-0.005299525158751374,-0.0035241698295879437,-0.04582722787663445,0.0027668433824133186,-0.00835565785226691,-0.005268218784526907,-0.011944312853389847,False,good
8764,14.99,14.99,0.0,1,1,0,0,0,1,0,0,0,-0.016909401558741117,-0.0061385849507788765,-0.004112474646991312,-0.005105847704531595,-0.003352000659009783,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544867,-0.011711651156129701,False,good
8765,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778524,-0.004112474646975856,-0.00510584770451966,-0.0033520006590076106,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.0051681980845448795,-0.01171165115612974,False,good
8768,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779437,-0.004112474646985086,-0.00510584770452407,-0.003352000659046089,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.00516819808454483,-0.011711651156129805,False,good
8769,7.99,7.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326128712,-0.004186158788232284,-0.005200884733864919,-0.003435934418124794,-0.045738783816437416,0.0027604639743850504,-0.008283019665455818,-0.005217728738043016,-0.011826837999531185,False,good
8770,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432660562,-0.004186158790308373,-0.005200884735713877,-0.0034359344570733513,-0.04573878381643741,0.0027604639743850504,-0.008283019665472116,-0.005217728738036202,-0.011826837999515373,False,good
8771,17.99,17.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778577,-0.004112474646993193,-0.005105847704527739,-0.0033520006590482257,-0.04565068048312716,0.0027541139162031575,-0.008211633868631335,-0.005168198084544876,-0.011711651156129741,True,good
8772,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.01696724204555991,-0.006668268662589707,-0.004597959940861149,-0.005734553877427923,-0.003927379255018689,-0.04618445122582381,0.002792658620562331,-0.008659419145609923,-0.005480354296448528,-0.012438511429779513,False,good
8773,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326336274,-0.004186158789664574,-0.005200884735390323,-0.0034359344347176177,-0.045738783816437416,0.0027604639743850504,-0.008283019665456463,-0.005217728738039718,-0.011826837999528383,False,good
8776,24.99,24.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.0061385849507780985,-0.004112474646985452,-0.005105847704526844,-0.003352000659044524,-0.045650680483127155,0.0027541139162031575,-0.008211633868631413,-0.005168198084544843,-0.01171165115612964,False,good
8779,2.99,2.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326311865,-0.004186158788113978,-0.005200884736116481,-0.003435934415640147,-0.045650680483127155,0.0027541139162031575,-0.0082116338686313,-0.005168198084544881,-0.011711651156129751,False,good
8781,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507770785,-0.004112474646974507,-0.005105847704515071,-0.0033520006589719343,-0.04565068048312716,0.0027541139162031575,-0.008211633868631354,-0.005168198084544954,-0.011711651156129743,False,good
