,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
5938,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5939,True,86.56,2.22,97.43530499075786,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5941,True,0.99,0.99,0.0,False,1,0,1,0,0,0,1,1,0,0,0,0,1,0
5943,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5946,True,0.99,0.49,50.505050505050505,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5947,False,47.86,33.54,29.920601755119097,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5948,False,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5949,False,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5950,True,1.87,1.87,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5956,True,3.99,1.99,50.125313283208015,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5958,True,1.99,1.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5961,True,3.99,3.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5963,False,39.99,9.99,75.01875468867216,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5964,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5965,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5968,True,1.99,1.99,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5970,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5973,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5976,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5977,True,9.99,8.8,11.911911911911908,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5980,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5981,True,9.99,3.99,60.06006006006006,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5982,False,11.99,11.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5984,False,10.99,10.99,0.0,True,1,0,1,0,0,0,0,0,1,1,0,0,0,0
5985,True,15.95,7.17,55.04702194357367,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5990,False,0.0,0.0,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5991,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5992,True,5.99,0.59,90.15025041736227,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5993,True,4.99,0.79,84.16833667334669,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5994,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5997,False,10.99,10.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6001,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6005,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0
6006,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6007,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6008,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6010,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6011,False,11.99,11.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6012,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6014,False,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6016,False,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6018,False,11.99,11.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6019,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6020,False,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6022,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
6023,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6024,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6025,True,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6029,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6030,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6031,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6033,False,9.99,3.99,60.06006006006006,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6034,True,0.99,0.99,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0
6036,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,1,1,1,0,0,0,0
6037,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6038,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6039,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6041,False,0.0,0.0,0.0,False,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6051,True,4.99,4.99,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6062,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6063,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6065,True,4.99,4.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6066,False,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6067,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6068,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6074,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6075,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6076,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6078,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6081,False,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6082,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6087,False,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6090,False,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6091,True,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6092,False,9.99,3.49,65.06506506506507,False,1,0,1,1,0,1,1,1,0,1,0,0,0,0
6093,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6095,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6097,True,1.99,0.49,75.37688442211056,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6098,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6104,False,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,0,0,1,0,0
6105,True,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6107,False,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6108,True,0.99,0.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0
6109,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6110,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,1,1,0,1,0,0,0
6112,True,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6116,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6118,True,501.87,33.07,93.41064419072669,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6122,False,29.98,24.28,19.012675116744493,True,1,1,1,0,1,0,0,0,0,0,0,0,0,1
6124,True,5.99,5.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6129,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6130,False,12.99,12.99,0.0,True,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6131,False,0.99,0.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6132,True,19.99,19.99,0.0,False,1,1,0,0,0,1,1,1,0,0,0,0,0,1
6135,True,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,1
6141,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6144,True,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6145,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6150,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6151,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6152,False,14.99,14.99,0.0,True,1,1,1,0,0,0,1,0,1,0,0,0,1,0
6153,False,14.99,14.99,0.0,False,1,1,1,0,0,0,0,1,0,1,0,0,0,0
6155,False,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,0,0,1,0,0
6157,False,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6158,True,64.94,48.91,24.684323991376658,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6159,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6160,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6164,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6166,True,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6168,True,5.99,1.49,75.12520868113522,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6169,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6170,True,86.56,4.78,94.47781885397411,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6171,False,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6174,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6175,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6176,False,7.99,3.19,60.075093867334175,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6177,False,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6185,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6192,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6195,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6196,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6197,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6199,True,0.99,0.49,50.505050505050505,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6202,True,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6206,True,9.99,1.99,80.08008008008008,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6209,True,1.99,0.49,75.37688442211056,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6214,True,0.99,0.54,45.45454545454545,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6217,True,17.95,13.07,27.18662952646239,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6218,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6221,True,0.99,0.69,30.303030303030308,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6223,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6224,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,0,0,1,0,0
6226,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6229,True,3.99,3.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6230,True,2.99,0.5,83.27759197324414,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6234,True,2.99,0.89,70.23411371237458,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6235,True,7.99,7.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6236,True,5.98,1.78,70.23411371237458,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6243,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6244,True,1.99,0.49,75.37688442211056,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6246,True,2.99,0.89,70.23411371237458,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6247,False,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6252,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0
6254,True,7.99,7.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6255,True,4.99,2.99,40.080160320641276,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6257,True,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6258,True,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,1,0,0
6259,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6260,True,0.99,0.99,0.0,False,0,0,1,0,0,1,1,0,0,1,0,0,0,0
6262,True,514.39,40.25,92.17519780711133,False,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6265,False,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6267,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
6272,True,1.98,1.18,40.40404040404041,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6273,True,0.99,0.49,50.505050505050505,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6275,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6276,True,0.99,0.99,0.0,True,0,1,1,0,1,0,0,0,0,0,0,0,0,1
6281,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
6286,True,9.9,8.0,19.191919191919197,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6287,True,9.99,9.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6288,True,34.99,34.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6289,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6290,False,6.99,6.99,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6291,True,9.99,3.99,60.06006006006006,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6293,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6294,False,63.86,15.21,76.18227372377075,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
6296,False,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6298,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6303,False,6.99,6.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6307,False,14.94,9.97,33.26639892904952,True,0,0,1,0,1,0,1,0,1,0,1,0,0,0
6315,True,1.99,0.49,75.37688442211056,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6317,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,1,0,0,0,0,1
6318,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6319,False,5.99,5.99,0.0,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6321,False,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6322,False,5.99,5.99,0.0,True,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6323,False,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6327,False,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6329,False,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6332,False,1.99,1.99,0.0,False,1,0,0,1,0,1,1,1,0,1,0,0,0,0
6333,False,1.99,1.99,0.0,False,1,0,1,0,0,1,0,1,0,1,0,0,0,0
6336,False,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6338,False,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6339,False,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6340,False,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6341,True,0.99,0.49,50.505050505050505,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6343,True,1.99,0.49,75.37688442211056,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6344,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6348,True,14.85,2.0,86.53198653198653,False,1,1,0,0,0,1,0,0,0,1,0,0,0,0
6351,False,7.99,7.99,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6352,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6353,True,0.99,0.99,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
6354,True,0.99,0.99,0.0,False,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6355,True,14.85,1.48,90.03367003367003,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6360,False,44.96,32.33,28.091637010676163,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6362,True,1.99,0.49,75.37688442211056,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6367,False,14.99,7.49,50.03335557038026,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6368,False,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6369,False,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6370,False,9.99,5.99,40.04004004004004,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6371,False,18.99,6.45,66.0347551342812,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6372,False,10.92,6.81,37.63736263736264,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6378,False,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6383,False,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6384,False,0.0,0.0,0.0,False,1,1,1,1,1,1,1,0,0,0,0,0,0,1
6386,False,0.99,0.99,0.0,False,1,0,1,1,1,0,0,0,0,0,0,1,0,0
6387,False,6.99,1.39,80.11444921316166,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6389,True,19.99,7.99,60.03001500750374,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6390,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6391,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6392,True,0.0,0.0,0.0,False,0,1,1,0,0,0,1,0,0,0,1,0,0,0
6394,True,0.0,0.0,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6400,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6403,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6404,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,1,0,0,0,1,0
6406,True,0.99,0.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6407,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6427,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6429,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6430,True,12.99,12.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6431,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6432,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6433,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6434,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6438,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6442,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6443,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6444,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6445,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
6446,True,24.99,9.99,60.024009603841534,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6448,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6449,True,3.99,3.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6451,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6455,True,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0
6456,True,29.97,27.96,6.7067067067067,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6459,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6462,True,0.0,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6464,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6468,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6471,False,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6476,False,19.99,19.99,0.0,True,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6479,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6481,True,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6483,True,0.99,0.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6484,False,3.99,1.39,65.16290726817043,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6485,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6489,True,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,1,0,0,0,0,1
6490,False,15.97,9.58,40.012523481527865,True,1,1,0,0,1,0,0,0,1,0,0,0,0,1
6491,True,1.98,1.33,32.82828282828282,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6492,True,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6493,True,86.56,1.38,98.40573012939002,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6494,True,1.98,1.03,47.97979797979798,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6498,False,9.99,8.49,15.015015015015015,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6499,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6500,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6502,False,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
6504,False,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6505,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6506,False,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6507,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6508,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6509,True,3.99,0.99,75.18796992481202,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6511,False,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
6512,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0
6513,True,0.99,0.99,0.0,False,0,0,1,0,1,0,1,0,1,0,1,0,0,0
6515,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6517,True,0.99,0.99,0.0,False,1,1,1,0,0,1,0,0,0,0,0,0,0,1
6519,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6520,False,2.99,2.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6523,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6524,True,514.39,40.25,92.17519780711133,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
6525,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6528,False,14.99,8.99,40.0266844563042,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0
6531,True,48.55,21.8,55.09783728115345,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6534,True,1.99,0.99,50.25125628140703,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6543,False,8.99,8.99,0.0,False,1,0,1,0,0,0,1,0,0,0,1,0,0,0
6551,True,2.99,0.5,83.27759197324414,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6558,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,1,1,0,1,0,0,0
6559,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6561,True,0.99,0.49,50.505050505050505,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6562,False,59.99,8.97,85.04750791798634,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6565,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6567,False,0.0,0.0,0.0,True,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6568,False,1.99,1.99,0.0,False,1,0,0,1,0,1,1,0,0,1,0,0,0,0
6569,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6570,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6572,True,64.87,17.92,72.37552027131186,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6574,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6575,False,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
